id,Hate_speech,Reference-counternarrative,Target
devCN-82,Los gays son una carga para nuestra sociedad.,"Las personas LGBTQ+ son miembros valiosos y contribuyentes en nuestra sociedad, al igual que cualquier otro individuo. La diversidad enriquece nuestras comunidades y debemos celebrar y apoyar a todos, independientemente de su orientación sexual.",LGBT+
devCN-83,Los inmigrantes son un problema para el Reino Unido. Ahora nos están invadiendo.,"No estoy de acuerdo con esa afirmación. Los inmigrantes han contribuido de muchas maneras valiosas al Reino Unido, enriqueciendo la cultura y aportando habilidades y conocimientos diversos. La inmigración no es una ""invasión"", sino un intercambio de ideas y experiencias que pueden beneficiar a todos.",MIGRANTES
devCN-84,"Los niños no deberían ser educados por padres musulmanes, y ser instruidos en su Corán. De esta manera estamos permitiendo el terrorismo.","Creo que es importante no generalizar a todos los musulmanes como terroristas. La mayoría de los musulmanes son personas pacíficas y respetuosas que enseñan valores de amor y comprensión a sus hijos. No debemos permitir que el miedo y la ignorancia nos dividan, sino que debemos aprender a entender y respetar las diferencias culturales y religiosas de los demás.",MUSULMANES
devCN-85,Los inmigrantes nos quitan el trabajo,"Los inmigrantes a menudo asumen trabajos que los locales no están dispuestos a realizar, y también pueden contribuir al crecimiento económico y la diversidad cultural de un país. En lugar de culpar a los inmigrantes, debemos buscar soluciones constructivas para mejorar las oportunidades de empleo y la economía en general.",MIGRANTES
devCN-86,Alguien tiene que meter a esos musulmanes en un agujero en la tierra antes de que empiecen a volarnos a todos por los aires otra vez.,"Este tipo de comentarios generalizadores y violentos no ayudan a resolver problemas reales. Es importante recordar que no todos los musulmanes son extremistas y que la mayoría de ellos son personas pacíficas que también buscan vivir en armonía en nuestras comunidades. La solución está en fomentar el entendimiento y el respeto mutuo, no en promover el odio y la división.",MUSULMANES
devCN-87,¿Quién coño eres tú? Estamos muertos de miedo de los musulmanes porque quieren hacernos sus esclavos.,"Entiendo tus preocupaciones, pero es importante recordar que no todos los musulmanes tienen las mismas creencias o intenciones. La mayoría de ellos son personas pacíficas y respetuosas que simplemente quieren vivir sus vidas en paz, al igual que todos nosotros. No debemos dejarnos llevar por el miedo y los prejuicios sin fundamento.",MUSULMANES
devCN-88,Los inmigrantes sobrecargan los servicios públicos.,"Los inmigrantes a menudo contribuyen significativamente a la economía y a la diversidad cultural de un país. Además, muchos inmigrantes trabajan en los servicios públicos, ayudando a mantenerlos en funcionamiento. Es importante no generalizar y reconocer las valiosas contribuciones que hacen los inmigrantes a nuestra sociedad.",MIGRANTES
devCN-89,Así es EXACTAMENTE como la yihad fue iniciada por los musulmanes. Y seguirán difundiendo la palabra de Alá hasta el día en que estén todos muertos. Todos los musulmanes son terroristas.,No puedo estar de acuerdo con esta afirmación generalizada. Hay millones de musulmanes en todo el mundo que son personas pacíficas y respetuosas de la vida de los demás. No podemos juzgar a un grupo entero de personas basándonos en las acciones de unos pocos extremistas.,MUSULMANES
devCN-90,Los judíos dirigen Hollywood.,Hollywood es una industria diversa y exitosa que incluye a personas de diferentes orígenes y creencias trabajando juntas para crear entretenimiento de calidad. No es justo atribuir su éxito a un solo grupo religioso o étnico.,JUDÍOS
devCN-91,Los discapacitados deben ser aislados.,"Las personas con discapacidades tienen derecho a vivir y participar en la sociedad como cualquier otra persona. La inclusión y el respeto por la diversidad son valores fundamentales que todos deberíamos promover, en lugar de fomentar la discriminación y el aislamiento.",DISCAPACITADOS
devCN-92,Los musulmanes no deberían poder votar,"En una sociedad democrática, todos los ciudadanos tienen derecho a votar y a expresar sus opiniones, independientemente de su religión o creencias. Excluir a un grupo de personas basándose en su religión va en contra de los principios democráticos y de igualdad.",MUSULMANES
devCN-93,"El Islam no es como la fe cristiana, es una ideología racista, respaldada por Al Qaeda, Hamás y los talibanes.","El Islam es una religión con una larga historia y una rica diversidad de creencias y prácticas, al igual que el cristianismo y otras religiones del mundo. No es justo ni preciso asociar a todos los musulmanes con grupos extremistas como Al Qaeda, Hamás y los talibanes. La mayoría de los musulmanes son personas pacíficas y respetuosas, y es importante recordar que la violencia y el extremismo no son exclusivos de ninguna religión o grupo en particular.",MUSULMANES
devCN-94,"Los judíos son peores que las armas nucleares"". Pie de foto de un meme que muestra Hiroshima en 1945 y en la actualidad, contrastado con imágenes de Detroit en 1945 y en la actualidad.'","No puedo estar de acuerdo con ese comentario. Culpar a un grupo religioso por la devastación de una ciudad es injusto y simplista. Hay muchos factores que han contribuido al declive de ciudades como Detroit, y no se pueden atribuir a una sola causa o grupo de personas. Debemos centrarnos en buscar soluciones y promover la comprensión y la tolerancia en lugar de fomentar el odio y la división.",JUDÍOS
devCN-95,¿Y si no dejáramos ir a votar a los maricones?,"Esa sugerencia es completamente inaceptable e injusta. Todos los ciudadanos tienen derecho a ejercer su voto, independientemente de su orientación sexual. La igualdad y la democracia se basan en el respeto y la inclusión de todas las personas.",LGBT+
devCN-96,"Los inmigrantes en el Reino Unido no pagan impuestos, pero reciben servicios públicos. No deberían tener voz ni voto en nuestro país.","La realidad es que muchos inmigrantes contribuyen significativamente a la economía del Reino Unido a través de sus impuestos y trabajo. Además, también es importante tener en cuenta los valores democráticos y de inclusión que definen a una sociedad moderna y justa. Todos merecen tener voz y voto en el lugar donde viven y contribuyen.",MIGRANTES
devCN-97,El feminismo es una filosofía y un movimiento políticos que defienden el uso de los derechos de la mujer como arma contra el género masculino.,"El feminismo es un movimiento que busca la igualdad de género y el empoderamiento de las mujeres en todos los aspectos de la vida. No se trata de atacar a los hombres, sino de crear un mundo en el que hombres y mujeres tengan las mismas oportunidades y derechos.",MUJERES
devCN-98,Los refugiados sólo son bienvenidos en países dementes. Me gustaría ver a más europeos en Europa.,"Los refugiados huyen de situaciones difíciles y peligrosas en busca de una vida mejor y más segura. Es importante recordar la humanidad y la compasión en estos casos. Además, Europa es un continente diverso y multicultural, y siempre ha sido así. La inclusión y el respeto por las diferencias culturales son fundamentales para una convivencia pacífica y enriquecedora.",MIGRANTES
devCN-99,Todos los extranjeros amenazan nuestra cultura y están arruinando a nuestra juventud.,No es justo generalizar a todos los extranjeros de esta manera. Muchos aportan una gran diversidad cultural y enriquecen nuestras vidas con sus conocimientos y experiencias. Debemos centrarnos en construir puentes y fomentar la comprensión y el respeto entre las diferentes culturas.,MIGRANTES
devCN-100,Las mujeres no deben ser tratadas como seres humanos: son todas unas zorras.,Las mujeres merecen igualdad de trato y respeto como cualquier ser humano. Generalizar de esta manera es injusto y ofensivo. Es importante recordar que cada persona es única y debe ser valorada por sus cualidades individuales.,MUJERES
devCN-101,los inmigrantes nos roban el trabajo aceptando salarios bajos,"Los inmigrantes a menudo asumen trabajos que muchos ciudadanos locales no están dispuestos a realizar y, en muchos casos, contribuyen significativamente al crecimiento y la prosperidad económica de un país. También es esencial abordar las prácticas laborales injustas y garantizar salarios justos para todos, independientemente de su origen.",MIGRANTES
devCN-102,Los verdaderos musulmanes son intolerantes.,"La intolerancia no es una característica inherente de ninguna religión o grupo de personas. Los individuos pueden ser intolerantes, pero no podemos generalizar a toda una comunidad basándonos en las acciones de unos pocos. Debemos recordar que hay musulmanes en todo el mundo que demuestran amor, respeto y tolerancia hacia los demás.",MUSULMANES
devCN-103,Los inmigrantes son delincuentes y todos deben ser deportados.,"No todos los inmigrantes son delincuentes, y generalizar de esta manera es injusto y perjudicial. La mayoría de los inmigrantes son personas trabajadoras y contribuyentes que buscan una vida mejor para ellos y sus familias, y a menudo aportan habilidades y perspectivas valiosas a sus comunidades adoptivas.",MIGRANTES
devCN-104,"Las mujeres son básicamente infantiles, permanecen así la mayor parte de su vida. Ha devastado nuestras otrora grandes civilizaciones patriarcales.",Las mujeres son igual de capaces y valiosas que los hombres en todos los aspectos de la vida. Las sociedades modernas se benefician de la igualdad de género y la inclusión de mujeres en posiciones de liderazgo y poder. La diversidad y equidad de género enriquecen nuestras comunidades y fortalecen nuestras civilizaciones.,MUJERES
devCN-105,Algunas personas están enfermas. Algunas personas tienen discapacidades. ¿No crees que deberían ocultárnoslas?,"Creo que es importante fomentar una sociedad inclusiva y empática, donde las personas con enfermedades o discapacidades puedan vivir sus vidas sin sentirse marginadas. No es justo ni humano ocultar a alguien simplemente debido a su condición. En cambio, deberíamos esforzarnos por comprender y apoyar a estas personas en la medida de lo posible.",DISCAPACITADOS
devCN-106,Los negros no son atractivos: son simios.,"Esa afirmación es ofensiva e ignorante. La belleza es subjetiva y no está limitada a un solo grupo racial. Todas las personas, independientemente de su raza, tienen características únicas y atractivas. Debemos celebrar la diversidad y apreciar las diferencias entre nosotros en lugar de despreciarlas.",POC
devCN-107,los enfermos mentales deben ser aislados de la sociedad porque son peligrosos.,"Las personas que enfrentan problemas de salud mental merecen comprensión, apoyo y tratamiento adecuado. La estigmatización y el aislamiento solo empeoran su situación y dificultan su recuperación. En lugar de aislarlos, deberíamos esforzarnos por crear un ambiente inclusivo y empático en nuestra sociedad.",DISCAPACITADOS
devCN-108,No deberíamos amar a los gays. Deberían ser apartados de sus familias.,"Creo que todos merecen amor y respeto, independientemente de su orientación sexual. No es justo ni compasivo apartar a alguien de su familia simplemente por ser gay. Es importante fomentar la aceptación y la tolerancia en nuestras comunidades.",LGBT+
devCN-109,Las naciones occidentales han dejado que el Islam se apodere de países enteros.,"No creo que sea justo decir que el Islam se ha apoderado de países enteros. Las naciones occidentales y otros países han experimentado un aumento de la diversidad cultural y religiosa debido a la globalización y la inmigración, lo que enriquece nuestras sociedades y fomenta la tolerancia y el entendimiento mutuo.",MUSULMANES
devCN-110,"Los judíos son egoístas, tacaños y codiciosos, no como otras religiones.","No es justo generalizar a toda una comunidad religiosa basándose en estereotipos negativos y falsos. Las personas de todas las religiones y orígenes tienen diferentes características y cualidades, y no se pueden juzgar únicamente por su religión. Debemos centrarnos en el respeto y la comprensión mutua en lugar de perpetuar estereotipos dañinos.",JUDÍOS
devCN-111,La crisis la provocan los migrantes.,"La crisis es un problema multifacético, y no se puede atribuir únicamente a los migrantes. Hay muchas causas, incluyendo la política, la economía y los factores ambientales. Culpar a los migrantes de todos los problemas es una simplificación excesiva y no contribuye a encontrar soluciones reales.",MIGRANTES
devCN-112,"Los negros son todos criminales enfermos, promiscuos adictos al sexo y matones.",Este comentario es completamente falso y ofensivo. Las personas de cualquier origen étnico pueden ser ciudadanos respetuosos de la ley y contribuir positivamente a la sociedad. No se puede juzgar a alguien por el color de su piel.,POC
devCN-113,Los judíos mataron a Jesús por su religión.,"No es justo culpar a un grupo entero de personas por las acciones de unos pocos hace miles de años. Además, el mensaje central del cristianismo es el amor y el perdón, por lo que deberíamos enfocarnos en eso en lugar de en la hostilidad y la culpa.",JUDÍOS
devCN-114,"Los negros son los verdaderos racistas. Dicen que quieren igualdad, pero en realidad quieren dar preferencia a los negros.","La igualdad significa tratar a todos con justicia y respeto, independientemente de su raza. Buscar igualdad no es buscar preferencias, sino eliminar las barreras y la discriminación que impiden a las personas alcanzar su máximo potencial. Debemos trabajar juntos para crear un mundo más inclusivo y comprensivo.",POC
devCN-115,El islam es una ideología radical.,"El islam, como cualquier otra religión, tiene una amplia gama de creencias y prácticas dentro de su comunidad. No es justo ni preciso etiquetar a toda una religión como ""radical"" basándose en las acciones de un pequeño grupo extremista. Es importante recordar que hay muchos musulmanes que promueven la paz y la armonía en sus comunidades.",MUSULMANES
devCN-116,Las mujeres transexuales son una carga para las mujeres.,"Las mujeres transexuales, al igual que todas las personas, tienen sus propias luchas y desafíos en la vida, pero también tienen mucho que ofrecer en términos de diversidad y comprensión. No veo cómo esto podría ser considerado como una ""carga"" para las mujeres, especialmente cuando todos trabajamos juntos para abogar por la igualdad y el respeto mutuo.",LGBT+
devCN-117,Los negros son la causa de todos los problemas de nuestra nación. Son violentos e inestables.,"No estoy de acuerdo con esa afirmación. Los problemas de una nación son el resultado de una variedad de factores y no pueden atribuirse a un solo grupo racial o étnico. La violencia y la inestabilidad pueden surgir en cualquier comunidad, independientemente de su origen étnico, y es importante abordar estos problemas de manera justa y equitativa en lugar de recurrir a estereotipos dañinos.",POC
devCN-118,los inmigrantes violan a nuestras mujeres,"Los delitos y la violencia no deben ser atribuidos a un grupo específico de personas, como los inmigrantes. La inmigración a menudo aporta una gran diversidad cultural y habilidades valiosas a una sociedad, y es necesario abordar los problemas de manera justa y responsable. Es importante no difundir información errónea y estigmatizar a un grupo de personas en base a acciones individuales.",MIGRANTES
devCN-119,"La emigración no es sólo un problema para el Reino Unido, sino para todo el mundo, que ya tiene problemas de superpoblación y contaminación.","La emigración es un fenómeno complejo que puede tener tanto aspectos positivos como negativos. Sin embargo, es importante recordar que las personas emigran por diversas razones, como buscar oportunidades económicas, escapar de la violencia o reunirse con sus familias. En lugar de centrarnos en los posibles problemas, deberíamos buscar soluciones y políticas inclusivas que aborden las causas fundamentales de la emigración y fomenten la integración y el respeto mutuo.",MIGRANTES
devCN-120,Los musulmanes sólo quieren imponer el Islam a sus hijos. La democracia no es eso.,"La democracia se trata de respetar y aceptar las creencias y opiniones de todos, incluyendo las de los musulmanes. En una sociedad verdaderamente democrática, cada individuo tiene el derecho de enseñar a sus hijos sus propias creencias y valores, siempre y cuando no infrinjan los derechos y libertades de los demás.",MUSULMANES
devCN-121,Los inmigrantes ilegales están llegando a este país para quitarnos nuestros puestos de trabajo y nuestra cultura se está perdiendo.,"La inmigración ha sido una parte natural de la historia humana y ha contribuido al crecimiento y enriquecimiento de las sociedades en todo el mundo. La diversidad cultural es una fortaleza que aporta nuevas ideas, experiencias y perspectivas. En lugar de temer el cambio, debemos abrazar y aprender unos de otros para construir un futuro más inclusivo y próspero.",MIGRANTES
devCN-122,Los musulmanes no son más que criminales y terroristas.,"Esta afirmación es injusta y no representa a la mayoría de los musulmanes, quienes son personas pacíficas y respetuosas de la ley. No se debe juzgar a toda una comunidad por las acciones de unos pocos extremistas.",MUSULMANES
devCN-123,Las mujeres no son tan inteligentes como los hombres.,"Esta afirmación es errónea y no se basa en la realidad. La inteligencia no está determinada por el género y hay mujeres extremadamente inteligentes y talentosas en todas las áreas de la vida. Debemos celebrar y apoyar la igualdad de oportunidades y el éxito para todos, independientemente de su género.",MUJERES
devCN-124,"No soporto a los inmigrantes, espero que se mueran de hambre.","Creo que este comentario es muy negativo e insensible. En lugar de desearles mal, deberíamos tratar de comprender las circunstancias que llevaron a estas personas a abandonar sus hogares y buscar una vida mejor. La empatía y la comprensión pueden ayudarnos a crear una sociedad más inclusiva y acogedora.",MIGRANTES
devCN-125,Nuestros fundadores no estaban contentos con eso que llaman multiculturalismo: debería haber una razón...,"Los tiempos han cambiado y las sociedades han evolucionado. El multiculturalismo es una realidad en nuestro mundo globalizado y, si se aborda adecuadamente, puede enriquecer nuestras vidas y comunidades en lugar de dividirnos. No podemos quedarnos atrapados en el pasado, sino aprender a adaptarnos y crecer juntos.",otros
devCN-126,Los musulmanes creen que su religión es superior,"Cada persona tiene derecho a creer en su religión y en sus propias creencias. No es justo generalizar a todos los musulmanes de esta manera, ya que hay una gran diversidad de opiniones y prácticas dentro de la comunidad musulmana. La clave es el respeto y la tolerancia hacia las creencias de los demás.",MUSULMANES
devCN-127,Odio a los musulmanes. Una invasión es exactamente lo contrario de una religión.,No comparto tu visión negativa sobre los musulmanes. La mayoría de ellos son personas pacíficas y respetuosas que buscan una vida mejor y contribuyen positivamente a la sociedad. No debemos juzgar a toda una comunidad religiosa basándonos en las acciones de una minoría.,MUSULMANES
devCN-128,"El islam es una enfermedad, una religión que se extiende como un cáncer por nuestras sociedades.",El Islam es una religión que abarca diversas culturas y creencias en todo el mundo. No es apropiado ni justo reducirlo a un término tan negativo. Es importante reconocer y respetar la diversidad de creencias y tradiciones que enriquecen nuestras sociedades.,MUSULMANES
devCN-129,Las mujeres no son más que un puñado de putas que subyugan a los hombres con la promesa de su coño.,Las mujeres son seres humanos valiosos y respetables que merecen igualdad y trato justo en todos los aspectos de la vida. Generalizar y deshumanizar a las mujeres de esta manera es inaceptable y no refleja la realidad de las relaciones interpersonales saludables.,MUJERES
devCN-130,Los downies pueden entorpecer la productividad de otros trabajadores porque no pueden relacionarse de forma normal. Deberían estar aislados.,"Las personas con síndrome de Down tienen la capacidad de aprender, desarrollar habilidades y contribuir valiosamente en el lugar de trabajo. Todos somos únicos y diferentes, y es importante fomentar un entorno inclusivo y de apoyo, en lugar de marginar a las personas por sus diferencias.",DISCAPACITADOS
devCN-131,El Islam es una ideología totalitaria.,"El Islam es una religión que abarca diversas culturas, tradiciones y creencias. No se puede generalizar a todos los musulmanes como seguidores de una ideología totalitaria. Es importante recordar que hay millones de personas que practican el Islam y viven en paz y armonía en diversas sociedades alrededor del mundo.",MUSULMANES
devCN-132,"Los negros son intrínsecamente violentos, tienen propensión a la delincuencia, son intrínsecamente inestables, son malos con los niños.","Estas afirmaciones son estereotipos negativos y no reflejan la realidad. Las personas deben ser juzgadas por sus acciones individuales, no por su raza o etnia. La violencia, la delincuencia y la inestabilidad no son características exclusivas de ningún grupo racial.",POC
devCN-133,Los gays dan asco: ¿por qué no dejan de ser maricones?,"La orientación sexual no es algo que se pueda cambiar simplemente dejando de ""ser"" algo. Todos merecen respeto y aceptación, independientemente de su orientación sexual. El amor es amor, y no hay lugar para el odio en nuestra sociedad.",LGBT+
devCN-134,El feminismo es el nuevo prejuicio racial.,"El feminismo busca la igualdad de género y el empoderamiento de las mujeres, no promueve el prejuicio racial. Comparar ambos conceptos es incorrecto y no contribuye al entendimiento y respeto mutuo que necesitamos en nuestra sociedad.",MUJERES
devCN-135,Las personas con síndrome de Down son un problema: no pueden trabajar.,"Las personas con síndrome de Down tienen habilidades y talentos únicos, al igual que cualquier otra persona. Muchos de ellos pueden y de hecho trabajan en diversos campos, contribuyendo a la sociedad de manera valiosa y significativa. En lugar de juzgarlos por sus diferencias, deberíamos apoyar y celebrar sus logros y habilidades.",DISCAPACITADOS
devCN-136,La libertad de expresión está siendo atacada. Está siendo arrebatada por el Gobierno de Ocupación Sionista.,"La libertad de expresión es un derecho fundamental en una sociedad democrática, pero también implica responsabilidad y respeto por los demás. No se trata de una conspiración gubernamental, sino de garantizar que todos sean tratados con dignidad y respeto, sin importar su origen o creencias.",JUDÍOS
devCN-137,"Debemos enseñar a nuestros hijos a considerar a las mujeres como inferiores, porque eso es lo que son.","Enseñar a nuestros hijos a respetar y valorar a todas las personas, independientemente de su género, es fundamental para construir una sociedad igualitaria y justa. Las mujeres han demostrado ser igual de capaces y talentosas en todas las áreas de la vida. Eduquemos a nuestros hijos en la igualdad y el respeto mutuo.",MUJERES
devCN-138,Los musulmanes no tienen cabida en un Estado laico.,"Un Estado laico garantiza la libertad de religión y de pensamiento para todos sus ciudadanos, incluidos los musulmanes. Todos tienen derecho a practicar su fe y a ser respetados en una sociedad diversa y democrática.",MUSULMANES
devCN-139,Permitir que los homosexuales donen sangre compromete la seguridad de los pacientes y realizar pruebas a todos los donantes homosexuales sería demasiado caro.,"La orientación sexual no debería ser un factor determinante para donar sangre. Lo importante es garantizar que todas las donaciones sean seguras, independientemente de quién las proporcione. Con los avances en las pruebas médicas y los protocolos de seguridad, es posible garantizar que las donaciones de sangre sean seguras para todos, sin importar su orientación sexual.",LGBT+
devCN-140,Los refugiados son una carga y un peligro para el país de acogida.,"Los refugiados, al igual que cualquier otro grupo de personas, tienen habilidades y talentos únicos que pueden contribuir al país de acogida. No debemos juzgar a un grupo entero basándonos en acciones de unos pocos individuos. En lugar de verlos como una carga, podríamos considerar cómo ayudarles a integrarse y prosperar en su nuevo hogar.",MIGRANTES
devCN-141,Los inmigrantes entran en Estados Unidos sólo para obtener prestaciones sociales y otros beneficios.,"Los inmigrantes vienen a Estados Unidos por diversas razones, incluyendo la búsqueda de una vida mejor, la reunificación familiar y la oportunidad de trabajar y contribuir a la sociedad. La mayoría de ellos trabaja duro y aporta al crecimiento económico y la diversidad cultural del país. No debemos generalizar ni estigmatizar a un grupo entero de personas basándonos en prejuicios y estereotipos.",MIGRANTES
devCN-142,"Las mujeres son animales, deben ser sumisas y someterse a sus maridos.","Las mujeres son seres humanos igual que los hombres, y merecen respeto y equidad en sus relaciones y en la sociedad. No hay razón válida para tratar a las mujeres como inferiores o esperar que se sometan a nadie.",MUJERES
devCN-143,La mayoría de los inmigrantes en Estados Unidos son delincuentes.,"Esta afirmación es incorrecta y perpetúa estereotipos negativos sobre los inmigrantes. En realidad, la mayoría de los inmigrantes en Estados Unidos son personas trabajadoras y contribuyen positivamente a la sociedad y economía del país. No debemos juzgar a un grupo entero de personas basándonos en las acciones de unos pocos.",MIGRANTES
devCN-144,"Los musulmanes son sólo un problema en mi opinión, deberían volver al lugar de donde vinieron.","Creo que esta afirmación es injusta y simplista. Los musulmanes, como cualquier otro grupo de personas, contribuyen de muchas maneras a la diversidad y riqueza cultural de nuestras sociedades. Debemos recordar que la convivencia y el respeto mutuo son fundamentales para un mundo más comprensivo y pacífico.",MUSULMANES
devCN-145,Debemos dejar de creer que las mujeres son víctimas.,"Creo que es importante reconocer que las personas, independientemente de su género, pueden enfrentar adversidades y ser víctimas en diferentes situaciones. En lugar de centrarnos en un género específico, debemos abogar por un enfoque inclusivo y empático para abordar y prevenir la victimización en general.",MUJERES
devCN-146,"Deberíamos prohibir a todos los musulmanes, aquí no se les quiere.","La diversidad cultural y religiosa enriquece nuestras comunidades y fomenta la comprensión y la tolerancia. Prohibir a un grupo entero de personas basándose en su religión es injusto y va en contra de los valores democráticos y la libertad de creencia. En lugar de excluir, debemos centrarnos en la inclusión y el respeto mutuo.",MUSULMANES
devCN-147,"Si 1 de cada 10 británicos es musulmán, ¡entonces debe ser terrorista!",Esta afirmación es completamente falsa e injusta. No se puede juzgar a toda una comunidad religiosa basándose en las acciones de una pequeña minoría. La generalización y la discriminación no son la solución para abordar el problema del terrorismo. Debemos promover la comprensión y la aceptación entre todas las culturas y religiones.,MUSULMANES
devCN-148,Los homosexuales son una carga para el sistema sanitario debido a su comportamiento sexual de riesgo.,"El comportamiento sexual de riesgo no es exclusivo de los homosexuales, y afirmar que son una carga para el sistema sanitario es una generalización injusta. Todos, independientemente de su orientación sexual, deben ser responsables y cuidadosos en sus prácticas sexuales para mantener una buena salud.",LGBT+
devCN-149,El Islam es una enfermedad que hay que erradicar.,"El Islam es una de las religiones más grandes y antiguas del mundo, con una rica historia y una comunidad diversa de seguidores. Es importante respetar y apreciar las diferencias culturales y religiosas, en lugar de promover la discriminación y el odio.",MUSULMANES
devCN-150,Los judíos intentan apoderarse del mundo.,"Esta afirmación es un estereotipo negativo y dañino que no tiene fundamento en la realidad. Los judíos, como cualquier otro grupo de personas, tienen una amplia variedad de intereses y objetivos. Es importante recordar que no se debe generalizar ni discriminar a un grupo entero de personas basándose en prejuicios o estereotipos infundados.",JUDÍOS
devCN-151,"Sigue hablando solo, nadie te escuchará. El Islam no pertenece a la sociedad occidental. Cuando Occidente despierte, será el vencedor, y el Islam pasará a la historia.","Creo que hay un malentendido en cuanto a lo que representa el Islam. La sociedad occidental siempre ha sido un crisol de culturas y religiones, y el Islam puede coexistir pacíficamente junto a otras creencias. La verdadera victoria será la armonía y el entendimiento mutuo entre todas las personas, independientemente de sus creencias.",MUSULMANES
devCN-152,La Unión Europea debería ser una zona prohibida para el Islam.,"La Unión Europea se basa en valores de diversidad, inclusión y respeto por las diferencias culturales y religiosas. Excluir a cualquier religión, incluido el Islam, va en contra de estos principios fundamentales y debilitaría la unidad y la cooperación entre los países miembros.",MUSULMANES
devCN-153,"No podemos fiarnos de los inmigrantes, no tienen escrúpulos y delinquen.",No es justo ni exacto generalizar a todos los inmigrantes de esa manera. La mayoría de las personas que emigran a un nuevo país lo hacen en busca de una vida mejor y oportunidades para ellos y sus familias. No es apropiado juzgar a un grupo entero basándose en las acciones de unos pocos individuos.,MIGRANTES
devCN-154,"Los afroamericanos no son humanos, no son más que problemas.","Los afroamericanos, al igual que todas las personas, merecen respeto y dignidad. Esta declaración es inexacta y ofensiva. Todos somos seres humanos, y cada individuo tiene el potencial de contribuir positivamente a la sociedad.",POC
devCN-155,Debemos establecer la supremacía masculina en la sociedad.,"Creo que es importante que trabajemos juntos como sociedad para garantizar la igualdad de oportunidades para todos, independientemente de su género. La supremacía de cualquier género no es productiva ni justa, y debemos esforzarnos por fomentar un ambiente inclusivo y equitativo.",MUJERES
devCN-156,"Si una mujer no quiere ser ama de casa, entonces es una zorra.",No estoy de acuerdo con esta afirmación. Las mujeres tienen el derecho de elegir su propio camino en la vida y no deben ser juzgadas por sus decisiones personales o profesionales. La igualdad de género es fundamental en una sociedad justa y equitativa.,MUJERES
devCN-157,¿Usar la violencia para castigar a otra persona? Parece una cuestión musulmana.,La violencia no es exclusiva de ninguna religión o cultura en particular. Es importante recordar que hay individuos violentos en todas las sociedades y que no se puede generalizar a partir de las acciones de unos pocos. Debemos esforzarnos por construir puentes y fomentar el entendimiento mutuo en lugar de alimentar estereotipos negativos.,MUSULMANES
devCN-158,El feminismo es la aspiración al poder femenino y el fin del patriarcado. Es la muerte del mundo occidental.,"El feminismo busca la igualdad de género y la justicia social, lo que en última instancia conduce a una sociedad más equilibrada y armoniosa. La lucha por la igualdad de derechos y oportunidades no es la muerte del mundo occidental, sino una evolución hacia un mundo más inclusivo y comprensivo.",MUJERES
devCN-159,Los maricones son una panda de sinvergüenzas y pervertidos. No son bienvenidos aquí.,"La orientación sexual no define el carácter ni la moral de una persona. Es importante tratar a todos con respeto y dignidad, independientemente de su orientación sexual. La diversidad es una parte valiosa de nuestra sociedad y debemos ser inclusivos y acogedores con todos.",LGBT+
devCN-160,Los inmigrantes no son más que un puñado de delincuentes.,No es justo generalizar y etiquetar a todos los inmigrantes como delincuentes. Muchos inmigrantes son personas trabajadoras y honestas que buscan una vida mejor y contribuyen al desarrollo y bienestar del país que los acoge. Recordemos que la diversidad enriquece a nuestra sociedad y nos hace crecer como seres humanos.,MIGRANTES
devCN-161,Estoy harta de que las mujeres se quejen de que los hombres son una amenaza para las mujeres para luego hacer la vista gorda ante las mujeres que amenazan a los hombres.,"Entiendo que puede haber situaciones en las que las mujeres también puedan amenazar a los hombres, pero no se trata de generalizar. Es importante abordar todos los casos de violencia y discriminación, independientemente del género de las personas involucradas.",MUJERES
devCN-162,"Las mujeres son hipócritas, dicen que quieren igualdad de derechos, pero entonces ¿por qué no lo llaman igualitarismo en vez de feminismo?","El feminismo aboga por la igualdad de género y aborda las desigualdades históricas y sistemáticas que han afectado a las mujeres. El término ""feminismo"" se utiliza para centrarse en estas desigualdades y promover la igualdad para todos, independientemente de su género.",MUJERES
devCN-163,Los judíos no forman parte de nuestra sociedad.,"Los judíos han sido parte integral de nuestras sociedades a lo largo de la historia, contribuyendo en áreas como la ciencia, la cultura y la economía. Es importante reconocer y respetar la diversidad y las contribuciones de todos los miembros de nuestra sociedad.",JUDÍOS
devCN-164,El Islam no tiene cabida en una democracia moderna.,"La democracia moderna se basa en la inclusión y el respeto a las diferentes creencias y culturas. El Islam, como cualquier otra religión, tiene el derecho de coexistir y ser parte de una sociedad democrática.",MUSULMANES
devCN-165,"Si son negros, puedes tratarlos como si fueran escoria.","Esa afirmación es completamente inaceptable e irrespetuosa. Todas las personas merecen ser tratadas con igualdad y respeto, independientemente de su raza o etnia. Debemos fomentar la inclusión y la comprensión mutua en lugar de promover el odio y la discriminación.",POC
devCN-166,Los musulmanes no son bienvenidos aquí. Incluso quieren entrar en nuestras iglesias.,"Los musulmanes, al igual que cualquier otro grupo religioso o cultural, tienen derecho a vivir en paz y armonía en cualquier lugar. La tolerancia y el respeto a las diferencias culturales son fundamentales para una sociedad sana y diversa. Además, muchas veces las comunidades interreligiosas trabajan juntas en proyectos y eventos para fomentar la comprensión y la amistad entre diferentes grupos.",MUSULMANES
